ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
MS,2024-12-12,0.578,-1.778,0.327,0,-0.027587,0.00251,-2.517,17.16,7.166,0.235,0.755,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.3298
AMC,2023-10-23,0.821,-0.573,-0.06,0,-0.076755,0.00877,1.908,59.79,42.798,3.194,0.836,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,NEUTRAL,0.4142
AAPL,2024-07-25,0.921,-0.422,0.441,0,0.032362,-0.00482,-3.097,38.65,11.893,0.178,1.254,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.385
MMM,2024-05-23,0.699,-0.509,-0.571,0,-0.059172,-0.01278,1.277,59.31,15.628,-0.367,0.851,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.3947
UAL,2024-03-05,0.779,-1.028,-0.127,0,0.044811,-0.0091,0.567,62.05,13.559,-0.929,0.589,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.4286
CAT,2023-07-05,0.616,-1.005,-0.395,0,-0.060295,-0.01016,1.85,49.15,9.097,-0.942,0.722,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.3772
PENN,2024-10-14,0.71,-1.095,0.494,0,-0.168116,-0.00216,-2.529,45.1,11.921,-0.702,0.553,3.75,0.0,0.0,0.067,0.467,0.072,0,0,0,0,NEUTRAL,0.3683
SCHW,2023-12-12,0.831,-0.397,-0.028,1,-0.017679,0.00855,8.815,85.63,24.183,0.016,0.603,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3419
U,2023-12-01,1.208,0.296,-8.991,0,0.055723,0.09713,14.23,70.76,24.183,-0.542,2.124,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3222
ORCL,2024-06-04,1.062,0.128,0.4,1,0.024258,0.0066,-0.595,47.71,10.576,-0.218,0.729,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.2066
CMCSA,2023-11-01,0.954,-0.111,-0.33,1,-0.381881,0.01275,-2.411,39.3,14.81,0.194,0.77,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4102
MSFT,2024-11-12,0.919,-0.192,-0.282,1,-0.047152,0.01194,0.582,48.92,7.13,0.057,0.97,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3988
DKNG,2024-07-16,0.727,-0.765,-0.109,0,0.047256,0.00832,2.713,60.41,22.481,0.785,0.785,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4121
V,2024-01-12,0.834,-0.372,0.781,0,-0.026196,0.00053,1.529,67.52,3.494,0.417,0.722,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4293
MU,2024-07-16,0.682,-0.714,-1.901,0,-0.023281,-0.02617,-6.346,34.86,19.836,-0.344,0.871,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.3926
CMCSA,2024-01-12,0.738,-0.406,0.091,0,-0.051576,-0.00649,-1.491,40.61,4.363,0.347,0.81,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4104
MARA,2023-07-14,0.924,-0.296,-5.449,0,0.047342,-0.06585,27.151,73.02,76.172,-0.881,1.139,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4106
SCHW,2023-08-23,1.287,0.856,-1.476,1,0.187364,0.02726,-7.831,20.34,19.422,-0.018,1.272,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.38
LOW,2024-07-25,0.712,-0.373,-0.627,0,-0.024743,0.01329,3.602,71.39,19.291,0.065,1.174,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4004
UNH,2024-12-03,0.69,-0.921,0.15,0,0.010896,-0.00542,0.732,45.04,8.956,0.383,0.908,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.4259
NVDA,2024-05-23,2.034,3.303,-7.286,1,0.28756,0.08911,13.852,77.83,19.752,7.454,1.635,3.75,0.0,0.0,0.033,0.4,0.064,0,0,1,0,ORGANIC,0.2024
NEM,2023-12-12,0.874,-0.312,-1.956,0,-0.002487,-0.02871,-1.517,54.36,18.901,0.154,1.607,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4165
SBUX,2023-12-12,0.741,-0.74,0.711,1,-0.138832,0.00031,-2.821,26.76,14.543,0.326,0.666,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,NEUTRAL,0.3778
SNAP,2024-01-03,1.04,0.099,-1.19,1,0.149251,-0.02256,-3.143,49.23,21.891,-3.841,1.431,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.4266
AMC,2023-12-21,1.384,1.018,-0.237,1,-0.033046,-0.01634,-10.637,37.05,18.095,2.593,1.293,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,HYPE,0.7879
DAL,2023-07-14,1.252,0.583,-1.1,1,0.269007,-0.02381,1.544,66.86,20.836,0.357,1.492,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4198
SNOW,2024-03-05,1.597,0.592,-4.124,4,-0.383557,-0.05892,-22.934,23.37,37.716,-1.63,1.384,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.3974
LLY,2024-08-05,1.346,0.883,-2.283,0,0.062973,-0.03697,-10.391,23.67,27.684,-5.775,1.59,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4232
ROKU,2024-03-05,0.612,-0.464,0.247,0,0.025411,-0.00366,-17.807,15.18,78.768,-1.063,1.069,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4316
CSCO,2023-07-25,0.874,-0.266,-0.049,1,-0.084538,0.00918,4.023,62.58,7.04,0.151,0.778,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2224
BBBY,2025-01-27,1.449,1.016,-6.333,2,0.145297,-0.08102,19.265,63.96,54.218,-1.167,1.393,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,HYPE,0.8596
AFRM,2024-11-21,0.793,-0.375,-3.242,2,-0.196183,0.03956,28.04,78.25,64.228,0.063,0.738,3.75,0.0,0.033,0.0,0.3,0.121,0,0,0,0,HYPE,0.8311
AMGN,2024-03-14,0.825,-0.508,-0.787,0,0.001003,-0.01625,-2.835,26.79,7.683,0.308,1.24,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4222
AAPL,2024-09-13,0.856,-0.69,0.735,0,-0.174615,-0.00121,-0.946,40.08,5.262,0.364,0.474,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.3754
CSCO,2025-01-15,0.954,-0.073,-0.141,0,0.044821,0.0109,2.159,66.39,4.883,0.893,0.958,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.0886
CVNA,2024-07-05,0.5,-0.669,0.336,1,-0.738359,0.00164,9.873,70.67,35.52,-0.696,0.541,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.4272
KO,2023-12-01,1.168,0.659,0.826,0,0.055008,0.00342,2.553,84.83,5.58,-0.291,0.803,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,ORGANIC,0.2059
GE,2025-02-26,0.74,-1.12,-0.435,0,-0.021588,0.01167,-1.642,44.07,7.573,1.25,0.938,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.3824
CVX,2024-08-14,0.747,-0.637,0.386,2,-0.040321,0.0036,-4.637,26.57,18.219,0.167,0.514,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.4004
HON,2023-08-23,0.658,-0.913,0.083,0,-0.05211,0.00574,-1.112,42.2,5.986,0.263,0.637,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.4068
WMT,2024-10-03,0.668,-0.949,0.668,1,-0.016631,0.0,1.033,49.21,6.479,-0.162,0.671,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.3629
WFC,2023-12-21,0.549,-1.029,0.326,2,-0.325318,0.00223,6.585,74.37,22.65,0.567,0.618,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.4205
TGT,2024-08-14,1.283,0.772,0.625,2,0.037922,-0.00661,-4.874,32.72,20.119,0.029,0.388,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.3859
MCD,2023-07-05,0.951,-0.144,0.252,0,0.049891,0.00696,2.056,64.97,5.83,0.092,0.841,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.429
AMZN,2024-07-16,0.748,-0.778,0.593,0,-0.003654,0.00156,-0.175,59.21,11.976,1.489,1.201,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.3666
LOW,2024-10-14,0.812,-0.566,-0.99,0,-0.069346,0.01786,4.7,71.27,9.862,-0.025,1.209,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4115
PEP,2023-12-21,0.772,-0.416,-0.0,1,-0.476728,0.0077,-0.506,46.03,3.338,0.489,0.75,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3687
C,2023-10-03,1.184,0.548,-0.396,0,0.062441,-0.01593,-3.699,30.05,9.288,-0.741,1.17,3.75,0.033,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4178
MRK,2024-08-05,1.305,0.416,-1.203,2,-0.494642,-0.02541,-8.844,27.62,18.328,-0.217,1.063,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.171
ROKU,2024-08-05,1.695,1.569,-1.071,3,0.313943,-0.02805,-13.497,19.85,24.878,-6.191,1.56,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4072
MSFT,2023-10-12,0.875,-0.492,0.496,0,-0.056831,-0.0038,2.85,65.01,8.633,-0.557,0.742,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.4406
AA,2024-08-05,1.764,1.588,-1.731,2,0.121715,-0.03558,-18.402,13.34,39.565,-5.056,1.225,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4195
RCL,2023-09-13,1.311,1.457,-0.355,0,0.005458,-0.01681,-1.694,35.19,5.288,-1.242,0.683,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1485
NFLX,2024-12-12,0.763,-0.828,-0.413,0,-0.024142,-0.01183,3.914,58.92,14.02,-0.343,0.644,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4173
JNJ,2024-01-12,0.662,-0.591,-0.108,0,-0.081751,0.00767,2.63,89.04,7.451,0.428,0.402,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3875
PLTR,2024-02-13,1.036,0.035,-3.116,4,-0.414828,-0.0424,27.215,77.92,72.988,-6.068,0.827,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.8012
SCHW,2024-06-13,0.606,-0.945,0.375,0,-0.032097,-0.00231,-0.97,55.34,13.964,-0.054,0.756,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.4023
GM,2024-10-03,0.677,-1.131,0.32,0,-0.124394,0.00356,-3.336,42.25,12.469,-0.892,0.898,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.4042
MS,2024-10-14,1.35,0.722,-0.297,0,0.157634,0.01634,6.981,84.99,13.415,0.534,1.068,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,ORGANIC,0.1506
U,2023-07-05,0.573,-0.843,-3.753,0,-0.13702,-0.04422,4.995,57.57,31.502,-0.368,1.207,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3844
MMM,2024-10-03,0.691,-0.578,0.211,1,-0.057665,-0.00481,0.473,55.2,9.041,-0.318,0.842,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4351
GS,2023-07-25,1.026,0.07,-0.152,1,-0.237227,-0.01186,7.686,77.86,17.813,-0.421,0.766,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.4203
NCLH,2024-09-24,0.81,-0.552,0.667,2,-0.083585,-0.00143,11.605,89.98,28.856,0.524,0.859,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,ORGANIC,0.1854
PATH,2024-02-23,0.595,-0.957,0.211,2,-0.082787,-0.00385,-3.213,49.54,21.331,0.64,0.656,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.4022
ETSY,2024-07-05,0.539,-1.014,0.162,1,-0.239693,0.00377,-3.279,41.67,19.949,0.12,0.614,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3705
IBM,2025-01-27,1.446,1.616,1.148,0,0.00903,-0.00298,0.845,53.45,4.478,-1.161,1.143,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.38
NOW,2025-01-27,1.931,2.545,0.541,1,0.076214,0.01381,6.139,66.08,13.358,-0.672,2.341,3.75,0.0,0.0,0.0,0.433,0.088,0,0,1,0,ORGANIC,0.1346
MSFT,2023-08-23,0.936,-0.274,-0.472,0,-0.039138,0.01398,0.508,51.5,7.284,0.422,1.092,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.4734
CCL,2024-12-03,0.9,-0.252,0.439,0,0.039488,0.00461,5.503,71.84,13.307,0.385,0.909,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.3721
COST,2024-04-15,1.029,0.109,-0.753,0,0.028052,-0.01798,-0.928,41.52,6.19,0.563,1.91,3.75,0.0,0.033,0.0,0.667,0.044,0,0,0,0,NEUTRAL,0.3725
MRK,2024-12-12,0.696,-0.685,-0.808,0,-0.010061,0.01493,0.844,53.92,9.38,1.945,1.402,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.1747
CVX,2023-09-22,0.817,-0.495,0.157,1,-0.021846,0.00658,0.932,56.34,7.061,0.63,0.601,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.3758
GOOGL,2023-09-01,0.83,-0.791,0.455,0,-0.042454,-0.00375,3.486,60.45,7.879,0.947,0.858,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.3454
XOM,2023-08-23,0.759,-1.136,-0.12,0,-0.107814,-0.00883,-0.193,52.74,7.792,-0.981,0.702,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.3832
KO,2024-08-23,0.866,-0.451,0.203,0,0.033185,0.00661,1.835,72.3,4.841,0.101,1.254,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4229
SCHW,2024-06-04,0.539,-1.183,0.014,2,-0.085634,-0.00526,-3.92,33.88,15.187,-0.746,0.506,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3813
UAL,2023-12-01,1.487,1.477,-0.645,0,0.157884,0.0211,3.558,67.55,11.111,0.203,1.256,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3994
TXN,2024-11-01,0.807,-0.47,-0.059,2,0.011886,0.00863,1.538,47.34,8.813,-0.039,0.836,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,NEUTRAL,0.4249
ABBV,2024-06-13,0.726,-0.528,0.443,1,0.005825,0.00283,2.264,65.91,11.894,-0.054,0.532,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3902
META,2023-10-03,0.842,-0.513,-1.075,1,-0.213459,-0.01935,-0.245,46.72,5.223,-0.834,0.863,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.4041
PENN,2024-06-04,0.921,-0.121,-4.1,1,0.147886,-0.05151,2.679,47.38,17.674,-0.231,1.039,3.75,0.0,0.0,0.067,0.467,0.072,0,0,0,0,NEUTRAL,0.3912
IBM,2024-02-13,0.647,-0.409,-0.674,0,-0.023211,-0.0133,2.073,64.77,16.858,-1.01,0.87,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.4069
EOG,2024-07-16,1.05,0.104,0.198,0,0.11879,-0.00856,4.706,71.49,10.698,-0.234,0.756,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.379
FCX,2023-07-05,1.155,0.691,-2.722,0,-0.051437,-0.03953,-0.071,46.47,10.073,-1.423,1.524,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.3935
AVGO,2024-04-15,0.893,-0.235,-1.591,0,0.084702,-0.02515,-1.111,43.55,11.651,1.929,1.344,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3862
UNH,2024-04-04,1.241,0.496,0.293,1,0.101955,-0.00953,-5.963,26.8,10.244,0.235,1.354,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.3768
MCD,2024-07-25,0.837,-0.42,0.083,0,0.073796,-0.00757,-0.8,50.45,6.814,0.324,0.932,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4071
BB,2023-10-23,0.749,-0.564,0.156,0,0.008805,-0.00595,-14.888,17.11,54.866,-0.89,0.722,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.3968
F,2023-10-03,1.151,0.759,-0.799,0,0.06062,-0.01969,-2.473,36.49,6.353,-1.219,0.717,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4005
GE,2023-12-01,1.08,0.254,0.505,1,0.174544,0.00573,4.515,79.37,12.73,-0.082,1.271,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.3753
NOK,2024-08-14,0.704,-0.612,-0.311,0,0.038052,0.0101,4.784,61.9,11.827,-0.508,0.828,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.3867
MSFT,2024-07-05,0.913,-0.275,-0.561,0,-0.185202,0.01463,4.843,77.44,10.536,-0.252,1.413,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.436
NFLX,2023-08-14,0.489,-0.699,-0.962,0,0.005906,0.01441,-1.572,50.05,14.458,0.078,0.922,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4426
GM,2024-02-23,0.772,-0.435,0.035,0,0.000418,0.00734,3.18,55.9,12.185,0.051,0.79,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.3571
CMCSA,2023-12-01,0.997,-0.012,0.233,0,0.026163,0.00761,0.142,53.57,5.143,0.859,1.176,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3621
CLF,2025-01-27,0.776,-0.728,-0.023,0,-0.064233,-0.00802,0.674,56.87,15.325,0.799,0.855,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.3781
DHR,2024-07-25,1.237,0.613,-0.392,1,0.096102,0.01616,8.688,80.41,14.375,-0.143,1.648,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.3935
CVNA,2023-09-01,1.07,0.245,0.077,0,-0.046505,0.00988,20.018,68.46,40.883,0.417,0.66,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3825
PEP,2023-09-22,0.984,-0.038,0.922,1,0.101886,-0.00063,-1.426,49.84,4.574,-0.251,0.947,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3791
PFE,2024-04-24,0.692,-1.583,0.502,0,-0.103062,-0.0019,-0.956,43.21,11.315,-0.266,0.741,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.4166
ORCL,2023-09-13,2.036,0.971,0.002,3,0.664073,0.02014,-5.796,42.41,16.479,-1.177,1.726,3.75,0.0,0.0,0.0,0.6,0.101,1,0,1,0,NEUTRAL,0.4006
AMGN,2024-04-24,1.136,0.79,0.942,0,-0.005431,-0.00194,0.538,58.18,9.728,-1.064,1.081,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4056
AXP,2023-10-03,1.387,1.005,-1.576,0,0.004151,-0.03008,-6.582,21.65,12.618,-0.656,1.922,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1464
SNAP,2023-09-13,0.665,-0.9,-2.362,1,-0.08352,-0.03074,-3.032,50.78,18.492,-0.939,0.771,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.4443
UAL,2024-03-25,1.782,2.567,-1.618,0,0.170729,-0.03459,1.405,56.35,11.044,-3.056,1.202,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3846
PENN,2024-06-25,0.578,-0.499,-5.006,3,-0.095353,-0.05746,4.167,59.28,34.705,-3.413,0.753,3.75,0.0,0.0,0.067,0.467,0.072,0,0,0,0,NEUTRAL,0.4261
UPST,2024-04-15,1.15,0.436,-6.743,0,0.037929,-0.08221,-13.908,34.26,21.76,-0.588,1.982,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.3976
NKE,2024-11-21,1.239,0.765,-1.133,0,-0.017755,0.02344,-1.796,38.38,7.995,-0.0,1.621,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.392
MU,2025-02-05,0.628,-0.862,-2.615,1,-0.08561,0.03191,-4.37,37.71,28.176,-0.298,0.913,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.429
AMGN,2023-08-14,0.668,-0.515,0.082,1,-0.257629,-0.00588,7.832,79.28,20.407,-0.11,0.629,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.3924
BYND,2024-08-23,1.064,0.045,-5.413,0,0.135241,0.06276,12.193,69.29,28.184,0.316,1.869,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.37
UPST,2024-11-01,0.549,-0.824,0.139,0,-0.094108,-0.00412,-2.089,34.11,32.63,0.863,0.84,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.4022
PATH,2024-11-12,0.94,-0.138,-2.875,1,-0.079979,-0.0389,4.481,65.4,13.983,-1.728,1.508,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3754
PG,2024-09-24,0.725,-0.388,0.42,1,0.029593,-0.00305,-0.336,43.42,5.696,-0.512,0.741,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.402
